value_1,value_2,result
85,38,2.236842105
54,17,3.176470588
41,15,2.733333333
52,3,17.33333333
99,72,1.375
86,24,3.583333333
41,26,1.576923077
42,97,0.432989691
69,49,1.408163265
37,6,6.166666667
36,49,0.734693878
15,91,0.164835165
29,1,29
37,22,1.681818182
57,22,2.590909091
76,25,3.04
98,30,3.266666667
24,7,3.428571429
37,10,3.7
27,43,0.627906977
49,12,4.083333333
77,65,1.184615385
32,43,0.744186047
25,69,0.362318841
81,15,5.4
58,91,0.637362637
9,94,0.095744681
63,77,0.818181818
23,96,0.239583333
64,2,32
63,62,1.016129032
35,97,0.360824742
31,8,3.875
79,29,2.724137931
98,88,1.113636364
73,89,0.820224719
28,16,1.75
97,72,1.347222222
29,97,0.298969072
30,36,0.833333333
77,76,1.013157895
55,61,0.901639344
33,33,1
71,5,14.2
73,56,1.303571429
92,38,2.421052632
6,12,0.5
99,76,1.302631579
35,76,0.460526316
50,16,3.125
93,40,2.325
18,57,0.315789474
81,3,27
33,12,2.75
94,52,1.807692308
14,65,0.215384615
39,52,0.75
71,45,1.577777778
94,14,6.714285714
63,58,1.086206897
36,74,0.486486486
5,85,0.058823529
48,29,1.655172414
17,85,0.2
23,61,0.37704918
62,71,0.873239437
49,48,1.020833333
62,75,0.826666667
27,3,9
71,57,1.245614035
46,12,3.833333333
43,75,0.573333333
43,10,4.3
32,98,0.326530612
78,58,1.344827586
66,48,1.375
11,74,0.148648649
16,0,#DIV/0!
45,87,0.517241379
20,80,0.25
85,78,1.08974359
18,12,1.5
61,86,0.709302326
75,40,1.875
52,94,0.553191489
68,22,3.090909091
73,98,0.744897959
91,34,2.676470588
76,80,0.95
12,70,0.171428571
91,32,2.84375
58,57,1.01754386
88,83,1.060240964
85,95,0.894736842
94,71,1.323943662
62,43,1.441860465
93,7,13.28571429
16,26,0.615384615
69,77,0.896103896
96,39,2.461538462
32,23,1.391304348
91,69,1.31884058
59,78,0.756410256
35,84,0.416666667
72,97,0.742268041
33,41,0.804878049
48,38,1.263157895
17,70,0.242857143
61,62,0.983870968
85,65,1.307692308
57,86,0.662790698
51,10,5.1
84,98,0.857142857
42,34,1.235294118
19,39,0.487179487
35,69,0.507246377
12,37,0.324324324
34,72,0.472222222
28,24,1.166666667
70,72,0.972222222
56,86,0.651162791
52,41,1.268292683
60,52,1.153846154
10,91,0.10989011
94,48,1.958333333
81,14,5.785714286
33,37,0.891891892
30,2,15
4,26,0.153846154
45,21,2.142857143
65,5,13
31,86,0.360465116
61,11,5.545454545
24,25,0.96
25,72,0.347222222
83,98,0.846938776
35,87,0.402298851
49,82,0.597560976
85,84,1.011904762
96,79,1.215189873
44,95,0.463157895
32,12,2.666666667
14,92,0.152173913
9,41,0.219512195
16,6,2.666666667
54,4,13.5
89,32,2.78125
42,65,0.646153846
23,76,0.302631579
32,72,0.444444444
28,2,14
67,70,0.957142857
96,35,2.742857143
8,31,0.258064516
78,63,1.238095238
78,96,0.8125
11,60,0.183333333
4,75,0.053333333
28,33,0.848484848
73,53,1.377358491
26,50,0.52
48,60,0.8
55,71,0.774647887
7,8,0.875
59,6,9.833333333
79,67,1.179104478
18,83,0.21686747
68,57,1.192982456
3,21,0.142857143
4,80,0.05
67,15,4.466666667
22,41,0.536585366
99,1,99
6,79,0.075949367
88,58,1.517241379
89,41,2.170731707
79,48,1.645833333
88,20,4.4
47,51,0.921568627
84,93,0.903225806
89,44,2.022727273
5,52,0.096153846
0,38,0
22,96,0.229166667
88,27,3.259259259
18,4,4.5
95,74,1.283783784
60,82,0.731707317
80,77,1.038961039
73,15,4.866666667
97,99,0.97979798
33,31,1.064516129
79,30,2.633333333
37,26,1.423076923
91,36,2.527777778
44,71,0.61971831
5,28,0.178571429
69,74,0.932432432
87,94,0.925531915
60,35,1.714285714
50,31,1.612903226
87,79,1.101265823
48,98,0.489795918
87,78,1.115384615
7,93,0.075268817
74,81,0.913580247
43,41,1.048780488
75,19,3.947368421
31,95,0.326315789
25,67,0.373134328
48,38,1.263157895
9,73,0.123287671
94,43,2.186046512
37,67,0.552238806
74,36,2.055555556
49,56,0.875
77,58,1.327586207
93,63,1.476190476
49,56,0.875
61,5,12.2
45,90,0.5
30,81,0.37037037
72,72,1
16,19,0.842105263
90,85,1.058823529
61,72,0.847222222
87,44,1.977272727
73,28,2.607142857
39,19,2.052631579
76,7,10.85714286
58,90,0.644444444
6,46,0.130434783
95,59,1.610169492
24,40,0.6
68,2,34
51,32,1.59375
59,75,0.786666667
8,29,0.275862069
79,66,1.196969697
31,59,0.525423729
25,56,0.446428571
14,89,0.157303371
44,67,0.656716418
53,96,0.552083333
74,62,1.193548387
80,15,5.333333333
31,33,0.939393939
70,2,35
83,66,1.257575758
97,65,1.492307692
80,45,1.777777778
80,32,2.5
7,5,1.4
85,22,3.863636364
72,34,2.117647059
2,9,0.222222222
10,23,0.434782609
85,44,1.931818182
43,27,1.592592593
54,84,0.642857143
69,42,1.642857143
12,5,2.4
24,56,0.428571429
97,12,8.083333333
36,65,0.553846154
49,14,3.5
94,1,94
11,17,0.647058824
40,45,0.888888889
57,55,1.036363636
98,54,1.814814815
13,4,3.25
39,24,1.625
69,49,1.408163265
54,39,1.384615385
93,84,1.107142857
66,22,3
58,73,0.794520548
11,78,0.141025641
74,55,1.345454545
72,15,4.8
98,18,5.444444444
57,38,1.5
21,93,0.225806452
85,93,0.913978495
59,47,1.255319149
76,44,1.727272727
71,3,23.66666667
28,71,0.394366197
64,11,5.818181818
14,41,0.341463415
92,58,1.586206897
19,59,0.322033898
70,23,3.043478261
39,30,1.3
12,45,0.266666667
9,10,0.9
33,87,0.379310345
72,75,0.96
89,11,8.090909091
41,20,2.05
15,82,0.182926829
85,20,4.25
63,52,1.211538462
62,59,1.050847458
32,12,2.666666667
75,92,0.815217391
20,74,0.27027027
55,30,1.833333333
29,38,0.763157895
14,8,1.75
68,38,1.789473684
72,54,1.333333333
74,91,0.813186813
6,47,0.127659574
35,25,1.4
49,94,0.521276596
88,64,1.375
4,82,0.048780488
47,64,0.734375
40,81,0.49382716
14,12,1.166666667
29,48,0.604166667
54,60,0.9
91,79,1.151898734
53,35,1.514285714
41,5,8.2
28,5,5.6
32,87,0.367816092
78,0,#DIV/0!
82,24,3.416666667
13,74,0.175675676
61,33,1.848484848
26,17,1.529411765
1,3,0.333333333
70,50,1.4
69,94,0.734042553
85,81,1.049382716
38,50,0.76
89,21,4.238095238
54,57,0.947368421
88,18,4.888888889
56,49,1.142857143
68,28,2.428571429
40,75,0.533333333
20,10,2
48,65,0.738461538
79,99,0.797979798
89,45,1.977777778
21,78,0.269230769
98,77,1.272727273
32,92,0.347826087
99,67,1.47761194
15,32,0.46875
45,60,0.75
10,65,0.153846154
57,15,3.8
95,36,2.638888889
66,62,1.064516129
88,37,2.378378378
29,83,0.34939759
99,69,1.434782609
18,2,9
34,81,0.419753086
19,59,0.322033898
34,42,0.80952381
90,62,1.451612903
59,34,1.735294118
25,71,0.352112676
74,98,0.755102041
95,78,1.217948718
95,67,1.417910448
74,40,1.85
64,79,0.810126582
69,49,1.408163265
47,84,0.55952381
56,13,4.307692308
49,63,0.777777778
53,4,13.25
14,96,0.145833333
35,13,2.692307692
98,24,4.083333333
37,4,9.25
40,96,0.416666667
14,57,0.245614035
59,80,0.7375
93,34,2.735294118
76,24,3.166666667
29,19,1.526315789
72,2,36
53,48,1.104166667
56,87,0.643678161
16,68,0.235294118
25,94,0.265957447
1,71,0.014084507
17,63,0.26984127
38,65,0.584615385
0,52,0
32,71,0.450704225
57,87,0.655172414
42,71,0.591549296
13,47,0.276595745
58,55,1.054545455
94,93,1.010752688
85,71,1.197183099
27,0,#DIV/0!
21,30,0.7
68,60,1.133333333
14,25,0.56
67,13,5.153846154
30,67,0.447761194
58,52,1.115384615
14,96,0.145833333
21,46,0.456521739
99,48,2.0625
12,33,0.363636364
29,30,0.966666667
47,91,0.516483516
56,49,1.142857143
84,31,2.709677419
47,81,0.580246914
77,2,38.5
4,51,0.078431373
94,34,2.764705882
61,54,1.12962963
93,98,0.948979592
38,15,2.533333333
43,4,10.75
71,0,#DIV/0!
15,97,0.154639175
92,50,1.84
17,93,0.182795699
19,13,1.461538462
98,65,1.507692308
44,81,0.543209877
64,7,9.142857143
45,74,0.608108108
5,26,0.192307692
45,21,2.142857143
31,40,0.775
7,40,0.175
29,96,0.302083333
64,93,0.688172043
45,69,0.652173913
16,41,0.390243902
89,83,1.072289157
27,64,0.421875
37,47,0.787234043
15,54,0.277777778
49,16,3.0625
4,35,0.114285714
81,26,3.115384615
63,81,0.777777778
82,7,11.71428571
98,55,1.781818182
31,73,0.424657534
52,46,1.130434783
42,38,1.105263158
96,91,1.054945055
69,59,1.169491525
73,53,1.377358491
61,62,0.983870968
20,37,0.540540541
53,7,7.571428571
88,79,1.113924051
29,50,0.58
88,54,1.62962963
22,63,0.349206349
44,69,0.637681159
78,87,0.896551724
65,88,0.738636364
58,47,1.234042553
15,11,1.363636364
54,92,0.586956522
61,0,#DIV/0!
34,50,0.68
51,72,0.708333333
82,90,0.911111111
8,52,0.153846154
47,73,0.643835616
6,72,0.083333333
76,37,2.054054054
97,55,1.763636364
28,44,0.636363636
45,55,0.818181818
98,3,32.66666667
62,56,1.107142857
38,6,6.333333333
57,13,4.384615385
6,61,0.098360656
21,15,1.4
63,99,0.636363636
1,1,1
34,26,1.307692308
66,44,1.5
10,73,0.136986301
63,94,0.670212766
87,9,9.666666667
58,70,0.828571429
48,95,0.505263158
95,98,0.969387755
29,25,1.16
86,55,1.563636364
90,34,2.647058824
63,91,0.692307692
36,23,1.565217391
48,26,1.846153846
54,86,0.627906977
84,86,0.976744186
23,17,1.352941176
44,49,0.897959184
30,23,1.304347826
60,26,2.307692308
60,33,1.818181818
52,52,1
44,15,2.933333333
95,35,2.714285714
2,55,0.036363636
13,31,0.419354839
62,67,0.925373134
48,79,0.607594937
61,63,0.968253968
38,69,0.550724638
89,52,1.711538462
82,62,1.322580645
91,39,2.333333333
75,23,3.260869565
1,20,0.05
95,51,1.862745098
26,72,0.361111111
91,88,1.034090909
28,56,0.5
77,38,2.026315789
65,6,10.83333333
40,70,0.571428571
6,27,0.222222222
87,85,1.023529412
84,88,0.954545455
96,52,1.846153846
93,80,1.1625
47,58,0.810344828
32,61,0.524590164
42,54,0.777777778
83,41,2.024390244
19,75,0.253333333
56,56,1
53,32,1.65625
28,14,2
14,95,0.147368421
25,53,0.471698113
16,44,0.363636364
83,74,1.121621622
36,58,0.620689655
42,46,0.913043478
69,90,0.766666667
24,12,2
84,57,1.473684211
94,13,7.230769231
33,48,0.6875
89,91,0.978021978
88,93,0.946236559
70,51,1.37254902
45,8,5.625
69,76,0.907894737
14,90,0.155555556
91,49,1.857142857
57,2,28.5
99,86,1.151162791
62,62,1
70,48,1.458333333
54,69,0.782608696
98,41,2.390243902
24,69,0.347826087
89,47,1.893617021
32,91,0.351648352
36,5,7.2
28,43,0.651162791
89,71,1.253521127
1,70,0.014285714
60,74,0.810810811
40,41,0.975609756
99,54,1.833333333
22,46,0.47826087
72,54,1.333333333
25,68,0.367647059
40,61,0.655737705
92,29,3.172413793
85,84,1.011904762
83,91,0.912087912
75,38,1.973684211
51,52,0.980769231
65,29,2.24137931
38,79,0.481012658
86,83,1.036144578
76,10,7.6
22,51,0.431372549
25,5,5
41,29,1.413793103
48,67,0.71641791
33,81,0.407407407
36,72,0.5
43,64,0.671875
20,23,0.869565217
60,94,0.638297872
40,64,0.625
77,55,1.4
79,36,2.194444444
23,22,1.045454545
34,33,1.03030303
95,75,1.266666667
28,64,0.4375
34,83,0.409638554
17,61,0.278688525
87,69,1.260869565
3,85,0.035294118
94,80,1.175
75,84,0.892857143
49,40,1.225
80,77,1.038961039
13,77,0.168831169
25,57,0.438596491
36,59,0.610169492
86,57,1.50877193
40,8,5
7,3,2.333333333
90,34,2.647058824
24,32,0.75
8,52,0.153846154
8,99,0.080808081
22,85,0.258823529
57,75,0.76
41,54,0.759259259
52,6,8.666666667
1,12,0.083333333
29,41,0.707317073
58,43,1.348837209
89,67,1.328358209
74,92,0.804347826
78,43,1.813953488
6,8,0.75
27,31,0.870967742
0,98,0
58,91,0.637362637
67,20,3.35
90,85,1.058823529
99,22,4.5
94,94,1
8,79,0.101265823
98,98,1
1,98,0.010204082
50,51,0.980392157
56,12,4.666666667
78,64,1.21875
42,83,0.506024096
45,44,1.022727273
0,83,0
76,30,2.533333333
49,76,0.644736842
82,8,10.25
63,75,0.84
33,4,8.25
76,31,2.451612903
77,30,2.566666667
42,36,1.166666667
35,96,0.364583333
54,85,0.635294118
83,47,1.765957447
3,94,0.031914894
55,94,0.585106383
92,30,3.066666667
43,37,1.162162162
36,64,0.5625
3,3,1
81,4,20.25
94,43,2.186046512
5,82,0.06097561
13,3,4.333333333
93,98,0.948979592
9,55,0.163636364
70,45,1.555555556
24,62,0.387096774
78,78,1
54,38,1.421052632
25,9,2.777777778
31,84,0.369047619
28,37,0.756756757
33,65,0.507692308
18,97,0.18556701
94,20,4.7
88,85,1.035294118
96,82,1.170731707
53,97,0.546391753
89,53,1.679245283
8,34,0.235294118
82,1,82
38,87,0.436781609
45,91,0.494505495
63,86,0.73255814
54,39,1.384615385
84,47,1.787234043
47,24,1.958333333
84,48,1.75
30,18,1.666666667
15,12,1.25
23,36,0.638888889
57,91,0.626373626
59,29,2.034482759
7,99,0.070707071
61,18,3.388888889
22,10,2.2
76,89,0.853932584
2,24,0.083333333
93,7,13.28571429
8,90,0.088888889
80,32,2.5
15,15,1
49,55,0.890909091
26,31,0.838709677
36,6,6
85,92,0.923913043
23,92,0.25
21,32,0.65625
33,86,0.38372093
34,32,1.0625
30,56,0.535714286
62,56,1.107142857
51,42,1.214285714
79,48,1.645833333
92,92,1
46,38,1.210526316
82,90,0.911111111
81,23,3.52173913
55,29,1.896551724
76,37,2.054054054
2,33,0.060606061
69,25,2.76
39,35,1.114285714
53,89,0.595505618
35,81,0.432098765
13,44,0.295454545
4,40,0.1
29,80,0.3625
95,95,1
78,29,2.689655172
29,0,#DIV/0!
31,51,0.607843137
86,64,1.34375
15,21,0.714285714
70,73,0.95890411
68,59,1.152542373
85,44,1.931818182
0,82,0
46,16,2.875
33,95,0.347368421
68,11,6.181818182
37,61,0.606557377
97,78,1.243589744
34,0,#DIV/0!
39,82,0.475609756
84,74,1.135135135
50,81,0.617283951
63,6,10.5
14,44,0.318181818
89,16,5.5625
51,15,3.4
13,22,0.590909091
0,68,0
44,91,0.483516484
27,68,0.397058824
64,78,0.820512821
49,53,0.924528302
6,74,0.081081081
70,5,14
66,20,3.3
10,82,0.12195122
7,38,0.184210526
68,40,1.7
19,99,0.191919192
27,97,0.278350515
83,67,1.23880597
52,42,1.238095238
73,46,1.586956522
67,73,0.917808219
70,82,0.853658537
27,8,3.375
2,98,0.020408163
84,39,2.153846154
20,65,0.307692308
36,51,0.705882353
51,55,0.927272727
77,43,1.790697674
5,10,0.5
34,17,2
0,97,0
20,25,0.8
63,77,0.818181818
74,2,37
15,9,1.666666667
9,64,0.140625
63,51,1.235294118
45,56,0.803571429
56,13,4.307692308
50,64,0.78125
30,58,0.517241379
51,65,0.784615385
70,18,3.888888889
50,62,0.806451613
61,71,0.85915493
40,97,0.412371134
1,33,0.03030303
66,62,1.064516129
63,85,0.741176471
77,1,77
27,57,0.473684211
33,22,1.5
27,4,6.75
49,21,2.333333333
27,17,1.588235294
8,32,0.25
96,84,1.142857143
70,66,1.060606061
25,36,0.694444444
21,15,1.4
16,30,0.533333333
32,42,0.761904762
14,97,0.144329897
54,64,0.84375
32,3,10.66666667
9,63,0.142857143
23,51,0.450980392
55,2,27.5
55,41,1.341463415
18,12,1.5
42,17,2.470588235
81,45,1.8
85,64,1.328125
34,31,1.096774194
22,52,0.423076923
44,97,0.453608247
85,59,1.440677966
5,43,0.11627907
16,28,0.571428571
19,86,0.220930233
8,91,0.087912088
48,84,0.571428571
65,30,2.166666667
24,8,3
37,99,0.373737374
48,65,0.738461538
11,51,0.215686275
86,35,2.457142857
49,45,1.088888889
92,58,1.586206897
88,41,2.146341463
67,94,0.712765957
5,34,0.147058824
60,35,1.714285714
80,57,1.403508772
89,4,22.25
88,94,0.936170213
99,47,2.106382979
91,22,4.136363636
3,6,0.5
80,26,3.076923077
83,93,0.892473118
66,72,0.916666667
26,4,6.5
71,62,1.14516129
23,5,4.6
51,28,1.821428571
5,65,0.076923077
41,92,0.445652174
37,24,1.541666667
56,46,1.217391304
69,13,5.307692308
60,58,1.034482759
56,65,0.861538462
75,42,1.785714286
19,81,0.234567901
28,47,0.595744681
39,3,13
1,87,0.011494253
92,86,1.069767442
83,36,2.305555556
84,60,1.4
33,45,0.733333333
24,84,0.285714286
65,87,0.747126437
72,43,1.674418605
50,37,1.351351351
49,18,2.722222222
30,96,0.3125
4,47,0.085106383
40,32,1.25
76,68,1.117647059
55,44,1.25
98,53,1.849056604
81,0,#DIV/0!
43,88,0.488636364
19,74,0.256756757
15,53,0.283018868
8,65,0.123076923
78,86,0.906976744
92,22,4.181818182
19,69,0.275362319
4,12,0.333333333
82,8,10.25
68,52,1.307692308
85,61,1.393442623
25,74,0.337837838
47,78,0.602564103
82,83,0.987951807
6,43,0.139534884
48,89,0.539325843
89,22,4.045454545
57,70,0.814285714
32,39,0.820512821
12,46,0.260869565
4,3,1.333333333
17,56,0.303571429
83,53,1.566037736
26,53,0.490566038
91,53,1.716981132
31,15,2.066666667
56,31,1.806451613
3,91,0.032967033
23,65,0.353846154
34,5,6.8
10,45,0.222222222
49,56,0.875
70,38,1.842105263
26,62,0.419354839
64,19,3.368421053
94,11,8.545454545
4,34,0.117647059
12,79,0.151898734
79,17,4.647058824
91,1,91
22,93,0.23655914
26,90,0.288888889
40,98,0.408163265
27,0,#DIV/0!
68,79,0.860759494
19,14,1.357142857
32,86,0.372093023
31,14,2.214285714
82,39,2.102564103
35,36,0.972222222
97,10,9.7
80,85,0.941176471
52,8,6.5
7,47,0.14893617
94,87,1.08045977
31,81,0.382716049
17,71,0.23943662
46,19,2.421052632
50,43,1.162790698
13,39,0.333333333
37,52,0.711538462
17,19,0.894736842
65,25,2.6
76,56,1.357142857
19,21,0.904761905
30,50,0.6
85,23,3.695652174
1,45,0.022222222
80,65,1.230769231
37,3,12.33333333
35,19,1.842105263
61,97,0.628865979
6,1,6
73,35,2.085714286
3,21,0.142857143
33,48,0.6875
79,70,1.128571429
77,71,1.084507042
35,24,1.458333333
94,44,2.136363636
14,65,0.215384615
38,23,1.652173913
44,92,0.47826087
70,44,1.590909091
9,63,0.142857143
26,39,0.666666667
30,74,0.405405405
7,98,0.071428571
87,0,#DIV/0!
88,30,2.933333333
34,24,1.416666667
33,22,1.5
0,6,0
42,12,3.5
27,75,0.36
84,84,1
54,25,2.16
7,15,0.466666667
91,42,2.166666667
69,28,2.464285714
40,58,0.689655172
46,98,0.469387755
21,57,0.368421053
83,85,0.976470588
25,77,0.324675325
60,66,0.909090909
8,78,0.102564103
64,85,0.752941176
14,47,0.29787234
35,13,2.692307692
25,76,0.328947368
90,0,#DIV/0!
42,2,21
96,10,9.6
64,78,0.820512821
3,92,0.032608696
78,80,0.975
50,59,0.847457627
46,58,0.793103448
8,58,0.137931034
83,83,1
10,57,0.175438596
24,26,0.923076923
25,25,1
37,74,0.5
71,9,7.888888889
8,47,0.170212766
27,71,0.38028169
78,5,15.6
39,50,0.78
53,53,1
36,16,2.25
71,77,0.922077922
78,82,0.951219512
22,0,#DIV/0!
66,94,0.70212766
75,33,2.272727273
58,26,2.230769231
32,23,1.391304348
75,73,1.02739726
69,7,9.857142857
51,84,0.607142857
25,71,0.352112676
33,40,0.825
34,41,0.829268293
50,74,0.675675676
8,74,0.108108108
83,95,0.873684211
32,38,0.842105263
60,9,6.666666667
29,53,0.547169811
44,27,1.62962963
70,19,3.684210526
71,56,1.267857143
43,15,2.866666667
2,69,0.028985507
55,55,1
53,92,0.576086957
10,5,2
11,50,0.22
2,1,2
85,31,2.741935484
62,3,20.66666667
13,29,0.448275862
62,34,1.823529412
19,1,19
59,44,1.340909091
63,71,0.887323944
44,3,14.66666667
49,46,1.065217391
23,90,0.255555556
44,92,0.47826087
11,13,0.846153846
99,51,1.941176471
24,99,0.242424242
6,72,0.083333333
59,89,0.662921348
64,25,2.56
31,52,0.596153846
27,0,#DIV/0!
12,36,0.333333333
73,35,2.085714286
81,57,1.421052632
81,9,9
23,69,0.333333333
80,70,1.142857143
96,64,1.5
76,34,2.235294118
40,33,1.212121212
62,5,12.4
39,1,39
99,13,7.615384615
72,29,2.482758621
13,17,0.764705882
40,25,1.6
51,36,1.416666667
42,60,0.7
31,97,0.319587629
55,30,1.833333333
52,60,0.866666667
84,76,1.105263158
18,28,0.642857143
70,21,3.333333333
17,20,0.85
77,94,0.819148936
36,51,0.705882353
46,32,1.4375
83,56,1.482142857
98,20,4.9
27,34,0.794117647
43,11,3.909090909
62,22,2.818181818
24,89,0.269662921
74,25,2.96
60,71,0.845070423
64,35,1.828571429
41,15,2.733333333
39,21,1.857142857
28,5,5.6
67,87,0.770114943
66,29,2.275862069
54,4,13.5
77,67,1.149253731
86,42,2.047619048
7,13,0.538461538
89,33,2.696969697
60,32,1.875
97,55,1.763636364
21,19,1.105263158
59,59,1
66,26,2.538461538
74,97,0.762886598
46,46,1
22,67,0.328358209
9,95,0.094736842
9,35,0.257142857
35,99,0.353535354
76,33,2.303030303
36,74,0.486486486
67,33,2.03030303
12,53,0.226415094
62,18,3.444444444
92,37,2.486486486
87,12,7.25
26,27,0.962962963
16,96,0.166666667
45,99,0.454545455
35,21,1.666666667
82,73,1.123287671
22,1,22
24,66,0.363636364
71,75,0.946666667
75,81,0.925925926
34,71,0.478873239
21,49,0.428571429
88,19,4.631578947
29,24,1.208333333
24,59,0.406779661
44,5,8.8
34,47,0.723404255
94,79,1.189873418
5,93,0.053763441
15,94,0.159574468
51,51,1
39,63,0.619047619
56,9,6.222222222
76,1,76
19,9,2.111111111
57,47,1.212765957
22,27,0.814814815
28,34,0.823529412
32,26,1.230769231
18,76,0.236842105
52,24,2.166666667
83,27,3.074074074
15,16,0.9375
14,74,0.189189189
4,60,0.066666667
33,32,1.03125
25,70,0.357142857
78,19,4.105263158
24,7,3.428571429
61,52,1.173076923
92,98,0.93877551
89,94,0.946808511
71,31,2.290322581
78,36,2.166666667
99,68,1.455882353
10,49,0.204081633
53,69,0.768115942
98,20,4.9
62,7,8.857142857
90,55,1.636363636
49,22,2.227272727
14,39,0.358974359
54,19,2.842105263
53,58,0.913793103
21,43,0.488372093
38,72,0.527777778
33,45,0.733333333
31,80,0.3875
63,77,0.818181818
57,84,0.678571429
53,58,0.913793103
57,97,0.587628866
25,23,1.086956522
52,93,0.559139785
37,11,3.363636364
92,86,1.069767442
28,39,0.717948718
27,23,1.173913043
1,50,0.02
18,87,0.206896552
82,34,2.411764706
43,81,0.530864198
10,86,0.11627907
24,45,0.533333333
22,61,0.360655738
78,68,1.147058824
15,85,0.176470588
66,20,3.3
8,72,0.111111111
37,42,0.880952381
62,31,2
10,4,2.5
1,42,0.023809524
50,55,0.909090909
86,32,2.6875
27,88,0.306818182
93,78,1.192307692
37,24,1.541666667
0,75,0
83,20,4.15
55,69,0.797101449
73,79,0.924050633
14,54,0.259259259
86,16,5.375
52,72,0.722222222
60,6,10
51,81,0.62962963
47,28,1.678571429
12,77,0.155844156
51,32,1.59375
2,60,0.033333333
11,19,0.578947368
18,41,0.43902439
83,38,2.184210526
61,2,30.5
90,55,1.636363636
19,67,0.28358209
18,60,0.3
14,65,0.215384615
45,80,0.5625
2,17,0.117647059
61,1,61
46,26,1.769230769
38,56,0.678571429
74,71,1.042253521
91,43,2.11627907
54,3,18
7,50,0.14
54,47,1.14893617
32,71,0.450704225
69,84,0.821428571
43,19,2.263157895
23,5,4.6
77,53,1.452830189
8,58,0.137931034
19,14,1.357142857
31,24,1.291666667
60,95,0.631578947
97,3,32.33333333
76,42,1.80952381
77,58,1.327586207
79,86,0.918604651
47,9,5.222222222
62,86,0.720930233
60,10,6
77,52,1.480769231
68,5,13.6
35,22,1.590909091
11,34,0.323529412
9,24,0.375
9,21,0.428571429
11,81,0.135802469
85,76,1.118421053
50,57,0.877192982
95,90,1.055555556
36,11,3.272727273
95,81,1.172839506
80,27,2.962962963
85,9,9.444444444
30,37,0.810810811
93,48,1.9375
45,96,0.46875
52,36,1.444444444
60,99,0.606060606
29,72,0.402777778
50,76,0.657894737
0,55,0
1,43,0.023255814
68,99,0.686868687
51,77,0.662337662
8,46,0.173913043
87,22,3.954545455
64,87,0.735632184
13,88,0.147727273
57,92,0.619565217
32,23,1.391304348
48,28,1.714285714
65,33,1.96969697
80,9,8.888888889
35,70,0.5
55,10,5.5
0,4,0
99,48,2.0625
43,81,0.530864198
70,8,8.75
14,85,0.164705882
26,20,1.3
75,61,1.229508197
79,2,39.5
31,56,0.553571429
62,23,2.695652174
99,96,1.03125
40,6,6.666666667
1,47,0.021276596
32,45,0.711111111
56,5,11.2
80,35,2.285714286
97,92,1.054347826
26,72,0.361111111
93,65,1.430769231
66,81,0.814814815
70,74,0.945945946
99,74,1.337837838
35,13,2.692307692
14,27,0.518518519
85,60,1.416666667
47,42,1.119047619
38,82,0.463414634
94,21,4.476190476
22,87,0.252873563
4,94,0.042553191
54,45,1.2
74,24,3.083333333
21,80,0.2625
61,76,0.802631579
32,47,0.680851064
97,89,1.08988764
72,17,4.235294118
39,85,0.458823529
75,48,1.5625
6,60,0.1
38,66,0.575757576
29,62,0.467741935
77,54,1.425925926
64,38,1.684210526
31,29,1.068965517
22,24,0.916666667
96,98,0.979591837
39,89,0.438202247
0,92,0
9,57,0.157894737
65,4,16.25
3,52,0.057692308
34,35,0.971428571
59,73,0.808219178
10,50,0.2
77,95,0.810526316
47,32,1.46875
43,34,1.264705882
24,46,0.52173913
57,21,2.714285714
86,41,2.097560976
77,6,12.83333333
63,36,1.75
14,23,0.608695652
6,26,0.230769231
15,79,0.189873418
40,36,1.111111111
38,30,1.266666667
58,22,2.636363636
31,50,0.62
50,74,0.675675676
12,48,0.25
28,53,0.528301887
1,38,0.026315789
32,70,0.457142857
71,7,10.14285714
82,88,0.931818182
40,36,1.111111111
28,62,0.451612903
88,63,1.396825397
33,36,0.916666667
95,28,3.392857143
26,87,0.298850575
89,96,0.927083333
63,31,2.032258065
47,14,3.357142857
70,69,1.014492754
73,4,18.25
53,7,7.571428571
63,39,1.615384615
22,51,0.431372549
55,51,1.078431373
20,83,0.240963855
43,1,43
20,91,0.21978022
85,79,1.075949367
21,33,0.636363636
55,88,0.625
49,50,0.98
38,55,0.690909091
79,54,1.462962963
79,21,3.761904762
51,16,3.1875
71,99,0.717171717
16,45,0.355555556
78,93,0.838709677
35,37,0.945945946
29,7,4.142857143
66,4,16.5
20,24,0.833333333
9,98,0.091836735
0,39,0
90,39,2.307692308
75,66,1.136363636
68,7,9.714285714
66,60,1.1
72,85,0.847058824
9,94,0.095744681
47,14,3.357142857
30,64,0.46875
8,29,0.275862069
46,63,0.73015873
80,53,1.509433962
58,55,1.054545455
31,77,0.402597403
41,21,1.952380952
29,62,0.467741935
29,72,0.402777778
6,27,0.222222222
71,19,3.736842105
42,97,0.432989691
99,74,1.337837838
78,50,1.56
31,7,4.428571429
51,19,2.684210526
91,56,1.625
93,24,3.875
22,24,0.916666667
7,42,0.166666667
95,46,2.065217391
39,51,0.764705882
43,32,1.34375
30,38,0.789473684
33,94,0.35106383
95,72,1.319444444
74,98,0.755102041
17,54,0.314814815
93,9,10.33333333
92,30,3.066666667
89,9,9.888888889
31,14,2.214285714
87,15,5.8
83,74,1.121621622
30,98,0.306122449
62,46,1.347826087
73,48,1.520833333
65,27,2.407407407
